gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
LOC100287846,0.6355776837481965,0.620870964181131,1.0,0.9452236016025298,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100287944,1.0,1.0,1.0,0.7135853859037256,0.5914688392088915,1.0,1.0,0.8614311955511247,0.9999989192214491
LOC100288069,1.0,1.0,1.0,0.9572597154371054,1.0,1.0,1.0,0.9412956828589388,0.9999989192214491
LOC100288123,0.7361209434800354,1.0,0.7669004666746883,0.7210981505845528,1.0,0.9083206740449371,0.5095926839487261,0.9999998353305483,0.5402732479855619
LOC100288152,0.8917955337556248,0.8509561373598319,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100288162,1.0,1.0,1.0,0.8024317585106087,0.6565190883051416,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100288181,1.0,1.0,1.0,0.976644333854014,0.8144516141246866,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100288254,1.0,1.0,1.0,0.9244401946102302,1.0,1.0,1.0,0.9434315513210887,0.9999989192214491
LOC100288637,0.8926873981905143,0.8512374657221512,1.0,0.638918711007729,0.5487081523447375,1.0,0.5772819876851037,0.5406882673803319,0.9999989192214491
LOC100288748,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,0.870713968051854,0.795151108196924,0.9999989192214491
LOC100288778,1.0,1.0,1.0,0.5399996620817273,0.5102139362847031,1.0,0.6846263472876978,0.6361387476322831,0.9999989192214491
LOC100288798,1.0,1.0,1.0,1.0,0.8892759514160468,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100288842,0.9336309691356646,1.0,0.9841828403007498,0.8986039690684381,0.7411478953041534,1.0,1.0,0.88729263743891,0.9999989192214491
LOC100288846,0.8415675108835181,1.0,0.8824974958892754,0.9633475948164036,1.0,1.0,0.7562072235849873,0.9999998353305483,0.8329400973077924
LOC100288866,1.0,1.0,1.0,1.0,0.90262711771342,1.0,1.0,0.95309567903597,0.9999989192214491
LOC100288911,0.9336309691356646,0.8870388774841323,1.0,0.5930047925440186,0.5244276953884497,1.0,0.9420063436704296,0.8521949111065564,0.9999989192214491
LOC100288966,1.0,1.0,1.0,0.7338373715142695,1.0,0.9337974312532286,1.0,0.869494481053385,0.9999989192214491
LOC100289230,1.0,1.0,1.0,0.9395772715705994,0.7777944788655696,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100289333,1.0,1.0,1.0,0.4092275361549079,1.0,0.3819899891056365,0.7962431158683179,0.9999998353305483,0.8831480248861663
LOC100289361,1.0,0.9823607432042255,1.0,1.0,0.8846441475088453,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100289473,1.0,1.0,1.0,0.7532193438002672,0.6168542112621959,1.0,0.8978606001331935,0.8176312692408713,0.9999989192214491
LOC100289495,0.9488331914067096,1.0,0.9992069549133201,0.804067971133117,1.0,1.0,0.8788444573142979,0.9999998353305483,0.9700570714047878
LOC100289511,1.0,1.0,1.0,0.7905873913903686,1.0,1.0,0.773551589025467,0.9999998353305483,0.8551881310192428
LOC100289561,0.8821540761453093,0.8434321177047112,1.0,0.7721838260611871,0.634086340290423,1.0,0.7536947479357838,0.6896842940971458,0.9999989192214491
LOC100289580,0.6517539348012218,0.6298629815418845,1.0,0.9280139634367149,0.7671037694400874,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100289650,1.0,1.0,1.0,1.0,0.8446245702976533,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100289656,1.0,1.0,1.0,0.8563717937245914,0.7031093328574355,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100289673,1.0,1.0,1.0,0.834802409173797,0.6852626482455841,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100294145,0.2985592055721525,0.32425947742017786,1.0,0.34595762271611175,0.41848240631330064,1.0,0.27862736749531,0.2846844841799906,0.9999989192214491
LOC100294362,0.9624420781155132,0.9154561906284312,1.0,0.9887889702306585,0.8261310834551822,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100303749,1.0,1.0,1.0,0.762478485633896,0.6225484780255259,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100335030,0.1932246512807775,0.23984294735074974,1.0,0.24585665671472712,0.41848240631330064,1.0,0.1034502852489568,0.1797566470847935,0.9999989192214491
LOC100379224,0.24554331973495383,0.2766417047014748,1.0,0.4407654149715379,0.4530319244085054,1.0,0.6964855958147639,0.6457025440900432,0.9999989192214491
LOC100419583,1.0,1.0,1.0,0.9603219767640563,1.0,1.0,1.0,0.8893580378063729,0.9999989192214491
LOC100420587,1.0,1.0,1.0,0.9700217370497857,1.0,1.0,0.9437466677798738,0.8521949111065564,0.9999989192214491
LOC100421746,1.0,1.0,1.0,0.979298308607587,0.8174630068043531,1.0,1.0,0.8719408082572118,0.9999989192214491
LOC100422212,1.0,1.0,1.0,1.0,0.9745228411171861,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100422556,0.9914954250619799,0.9371565579678719,1.0,0.7900413704487349,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100422737,0.9779399305191029,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.7139606254707542,0.9999998353305483,0.7783448074682995
LOC100499194,1.0,1.0,1.0,0.8622079380223593,1.0,1.0,0.881175617182993,0.9999998353305483,0.9734714355432781
LOC100499484,0.9779399305191029,0.9271017911307675,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100499484-C9ORF174,1.0,1.0,1.0,0.9244401946102302,1.0,1.0,0.9119203195564527,0.9973578991305527,0.9999989192214491
LOC100499489,0.747707951236346,0.9720143954591789,0.7786960751602919,0.7728283807105444,1.0,0.987980392855908,0.9589327140109347,0.9818253131435257,0.9999989192214491
LOC100500773,1.0,1.0,1.0,0.8619210085531832,0.7076026561033868,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505478,1.0,1.0,1.0,0.8398514567837775,0.6892550489170909,1.0,1.0,0.885484106695761,0.9999989192214491
LOC100505515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505530,0.2986342454930266,1.0,0.27475025997359526,0.9974260589447702,0.992665546692939,1.0,0.41152916713565907,0.9999998353305483,0.4260223166733375
LOC100505549,1.0,1.0,1.0,0.8242680955535286,0.6754368705022498,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505622,1.0,1.0,1.0,1.0,0.9568267289397373,1.0,1.0,0.9085530751262059,0.9999989192214491
LOC100505625,1.0,1.0,1.0,1.0,0.8716193476745379,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505635,0.7133149374164449,1.0,0.7479768923621168,0.6730730619680505,1.0,0.8208695417259967,0.6599916966573465,0.9999998353305483,0.7094566275759242
LOC100505658,1.0,1.0,1.0,1.0,0.8983982273474586,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505666,0.5699685463852848,0.5649950001765797,1.0,0.599223480558274,0.5281855565077667,1.0,0.5002362546093693,0.47455647061903666,0.9999989192214491
LOC100505715,0.9797574749209326,1.0,1.0,0.934241845558472,0.7726060860226044,1.0,1.0,0.8710428484196598,0.9999989192214491
LOC100505716,1.0,1.0,1.0,0.8955912157120177,1.0,1.0,1.0,0.872871936425133,0.9999989192214491
LOC100505736,0.8917955337556248,0.8509561373598319,1.0,0.7721838260611871,0.634086340290423,1.0,0.7808498713003714,0.7108443274698532,0.9999989192214491
LOC100505782,1.0,1.0,1.0,0.7222588222078944,0.5962455407695063,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505795,1.0,1.0,1.0,0.8089240290628811,1.0,1.0,1.0,0.869591153749582,0.9999989192214491
LOC100505817,1.0,1.0,1.0,0.8982040123104104,0.7408911156512997,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505841,1.0,1.0,1.0,0.7674324714043523,1.0,0.9864910632401841,0.8618143776264646,0.9999998353305483,0.9497784405484468
LOC100505878,1.0,1.0,1.0,1.0,0.9555236461431528,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505887,1.0,1.0,1.0,0.7721838260611871,1.0,0.9867981050504254,1.0,0.8606067305867661,0.9999989192214491
LOC100505912,1.0,1.0,1.0,0.8903702154312219,0.7346207758640796,1.0,1.0,0.9285356820102947,0.9999989192214491
LOC100505915,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.919680839748126,0.8346183455303552,0.9999989192214491
LOC100505918,0.11430596642043792,1.0,0.08453878766519765,0.5078623758866233,1.0,0.517684929001909,0.08703679032734418,0.9999998353305483,0.0654115461064711
LOC100505920,1.0,1.0,1.0,1.0,0.8750639444892647,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100505921,1.0,1.0,1.0,0.879322782253178,1.0,1.0,0.9380992991508039,0.9890251860896134,0.9999989192214491
LOC100505938,1.0,1.0,1.0,1.0,0.9601199495886082,1.0,0.7931664454629491,0.7224467263409222,0.9999989192214491
LOC100505942,0.5389714895392692,1.0,0.5401173763159652,0.4964082928881325,1.0,0.5069395573356714,0.46795166854192255,0.9999998353305483,0.494083584943487
LOC100505978,0.7986317888797201,1.0,0.8358555199554247,0.9980387977642508,0.992446380707196,1.0,0.8769264378384978,0.9999998353305483,0.9673946936221695
LOC100505984,0.5635658599621461,0.5586165830431257,1.0,0.5969314067402212,0.5254957440517233,1.0,0.3598374752244004,0.3584159953561325,0.9999989192214491
LOC100506022,1.0,1.0,1.0,1.0,0.8901445426363395,1.0,1.0,0.95309567903597,0.9999989192214491
LOC100506023,1.0,0.9538539342628173,1.0,0.9909344078796813,0.8287433839896049,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506071,1.0,1.0,1.0,1.0,0.8675001973757497,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506076,1.0,1.0,1.0,0.7493347660323779,1.0,0.9598529384279763,1.0,0.8606067305867661,0.9999989192214491
LOC100506082,0.7534922705371025,1.0,0.7864816466492146,0.9540316915956115,1.0,1.0,0.5232424178175059,0.9999998353305483,0.5590449435815411
LOC100506083,1.0,1.0,1.0,1.0,0.9844198470067497,1.0,1.0,0.9563170245815439,0.9999989192214491
LOC100506085,1.0,1.0,1.0,0.7617257240329975,0.6219480274811342,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506100,0.995656271143063,0.9410652212205481,1.0,0.9191932858050628,0.7578396843305385,1.0,0.9851551195540654,0.8606067305867661,0.9999989192214491
LOC100506122,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
LOC100506123,1.0,1.0,1.0,0.7721838260611871,0.6327051520222917,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506124,0.9336309691356646,0.8870388774841323,1.0,1.0,0.8616068406028425,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506125,0.7607704160578248,0.730869396004925,1.0,0.8579936076056458,0.7041389804154532,1.0,0.5388817903425646,0.5065601743162558,0.9999989192214491
LOC100506127,0.8248936019401919,1.0,0.8601329028403584,1.0,0.9749013259076013,1.0,0.8645031100345162,0.9999998353305483,0.9530505983938468
LOC100506136,0.9548289778568357,0.9085413358260194,1.0,0.7471182592708338,0.6112757112459025,1.0,0.8223164081285513,0.7485446616282886,0.9999989192214491
LOC100506142,1.0,1.0,1.0,0.9763218422145111,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506159,1.0,1.0,1.0,1.0,0.8766741113090198,1.0,0.8978606001331935,0.8176312692408713,0.9999989192214491
LOC100506175,1.0,1.0,1.0,1.0,0.9477868561373096,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506178,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.9331238626784759,0.8447383955911,0.9999989192214491
LOC100506188,1.0,1.0,1.0,0.46200540247137606,0.46013389901552737,1.0,0.7801844354888986,0.7108443274698532,0.9999989192214491
LOC100506207,0.9336309691356646,0.8870388774841323,1.0,0.7822709932477627,0.6418886095538247,1.0,0.995049892884501,0.8606067305867661,0.9999989192214491
LOC100506258,0.9462590184617975,1.0,0.9964500314338994,0.7290727242245344,1.0,0.9260582118255732,0.6877109354026351,0.9999998353305483,0.7447734474595269
LOC100506271,1.0,1.0,1.0,0.6515885568423598,1.0,0.790272811498491,1.0,0.9502905247870466,0.9999989192214491
LOC100506272,0.8417812198058245,0.8041458738367816,1.0,0.7222494960443916,0.5962455407695063,1.0,0.6111100374671954,0.5730404783521026,0.9999989192214491
LOC100506274,1.0,1.0,1.0,0.7053621910983311,0.5884589931694569,1.0,0.9500648210007626,0.8598968157462391,0.9999989192214491
LOC100506281,0.4039216562110636,0.42487935544521443,1.0,0.638918711007729,0.5487081523447375,1.0,0.3413899238322675,0.3437224015727364,0.9999989192214491
LOC100506302,1.0,1.0,1.0,1.0,0.9110406145434016,1.0,1.0,0.8919215636295011,0.9999989192214491
LOC100506314,1.0,1.0,1.0,1.0,0.8633573215407994,1.0,1.0,0.9087145309707516,0.9999989192214491
LOC100506321,1.0,1.0,1.0,1.0,0.9522030948920838,1.0,1.0,0.869494481053385,0.9999989192214491
LOC100506368,0.8303056448367033,0.7969703736791133,1.0,0.9778746995341718,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506371,0.7607704160578248,1.0,0.7935893938181136,0.7721838260611871,1.0,0.9864910632401841,0.5596093300951314,0.9999998353305483,0.598999307213478
LOC100506384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506388,0.28969619687794457,1.0,0.26939902507654456,0.5318716587030173,1.0,0.5595015566069512,0.16777537770050233,0.9999998353305483,0.1435708698560286
LOC100506393,1.0,1.0,1.0,1.0,0.8757200561002254,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506403,0.9836216411772579,0.9307518200038798,1.0,0.8365400659506261,0.6863904873747272,1.0,0.8169596081577352,0.74392445331452,0.9999989192214491
LOC100506406,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506422,1.0,1.0,1.0,0.7730114318599486,0.6347235557756907,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506444,1.0,1.0,1.0,1.0,0.9224485412407794,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506457,1.0,1.0,1.0,0.7316584616142295,0.6023107713586603,1.0,1.0,0.8715779653631581,0.9999989192214491
LOC100506470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506472,1.0,1.0,1.0,0.9026327396985967,0.7448250424817205,1.0,0.9617019389331978,0.8606067305867661,0.9999989192214491
LOC100506474,1.0,1.0,1.0,0.7721838260611871,0.6320909228534973,1.0,1.0,0.9198066196457007,0.9999989192214491
LOC100506476,0.6537214629027934,0.6298629815418845,1.0,0.8206891958749064,0.6733728124178566,1.0,0.9763835912905358,0.8606067305867661,0.9999989192214491
LOC100506497,0.9299491589336081,0.8870388774841323,1.0,0.7722968788894334,1.0,0.9875286777789598,0.881341881777633,0.8050207310957397,0.9999989192214491
LOC100506526,0.700463763048582,1.0,0.7285747404446427,0.8810885231130576,1.0,1.0,0.5941261047385026,0.9999998353305483,0.637535221012626
LOC100506548,1.0,1.0,1.0,0.7429045616376243,0.6101736056684339,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506551,1.0,0.9622552853182539,1.0,0.9640320533122565,0.8011095391811779,1.0,0.9114251218884494,0.8300713813155545,0.9999989192214491
LOC100506585,0.8528490364157426,0.8146396224601777,1.0,0.8092622105995033,0.6629221023185831,1.0,0.8819579710545522,0.8058029070428405,0.9999989192214491
LOC100506603,1.0,1.0,1.0,0.9401892725436573,0.7779692866839245,1.0,1.0,0.8629803606596861,0.9999989192214491
LOC100506606,0.6264688727968559,1.0,0.6413271367932142,0.7721838260611871,1.0,0.9864910632401841,0.6846263472876978,0.9999998353305483,0.7411154537160944
LOC100506639,0.8432435566362373,1.0,0.8847070701161979,0.7197161724122296,1.0,0.9053324045160971,0.7155644738844077,0.9999998353305483,0.7802070030164733
LOC100506675,1.0,1.0,1.0,0.7722481236979928,0.634086340290423,1.0,0.9416188651754313,0.8521635145281792,0.9999989192214491
LOC100506679,1.0,1.0,1.0,1.0,0.866233753940152,1.0,1.0,0.9299953176062749,0.9999989192214491
LOC100506682,1.0,1.0,1.0,0.7248246374370666,1.0,0.9195876370777553,1.0,0.8606067305867661,0.9999989192214491
LOC100506688,0.6517539348012218,0.6298629815418845,1.0,0.8911749111693124,0.735132965169138,1.0,0.7128034097133463,0.6584651268532647,0.9999989192214491
LOC100506700,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.9998131987423456,0.8606067305867661,0.9999989192214491
LOC100506725,0.7607704160578248,1.0,0.7935893938181136,0.9301777399848362,1.0,1.0,0.6793875937264348,0.9999998353305483,0.7364550671819075
LOC100506730,1.0,1.0,1.0,0.8199257708682473,0.6728854270852074,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506746,1.0,1.0,1.0,0.9582713562481743,0.7957026697325086,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506747,1.0,1.0,1.0,0.7262286710356101,0.5986605050930215,1.0,0.90946374308557,0.8284183212322318,0.9999989192214491
LOC100506790,1.0,1.0,1.0,0.9966206188919512,0.8341600882985416,1.0,1.0,0.8811131761963211,0.9999989192214491
LOC100506801,0.5635658599621461,1.0,0.564734382460093,1.0,0.9840444307729161,1.0,0.5864582337790776,0.9999998353305483,0.6291629231215939
LOC100506804,1.0,1.0,1.0,0.7532193438002672,0.6168542112621959,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506834,1.0,1.0,1.0,1.0,0.8397543319085947,1.0,0.9536621163728098,0.9840850027466295,0.9999989192214491
LOC100506844,0.6517539348012218,0.6298629815418845,1.0,0.41237593387462224,0.4387160151260208,1.0,0.45218202458577006,0.43241698770848125,0.9999989192214491
LOC100506858,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
LOC100506860,1.0,0.986829109260189,1.0,0.7881647519569326,0.6460444137459332,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506869,1.0,1.0,1.0,0.7755028885549985,0.6368215940261841,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100506895,1.0,1.0,1.0,0.8929559878078523,1.0,1.0,1.0,0.8679328738546244,0.9999989192214491
LOC100506985,1.0,1.0,1.0,0.8473215981322629,1.0,1.0,0.8801632773433344,0.9999998353305483,0.972604310720201
LOC100506990,1.0,1.0,1.0,0.6541395462017133,1.0,0.7926835552312695,0.8035778629333515,0.9999998353305483,0.8916614829060514
LOC100507002,1.0,1.0,1.0,1.0,0.8524346031933013,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507006,1.0,1.0,1.0,0.9969700806498999,0.8346963364420151,1.0,1.0,0.8688624094211187,0.9999989192214491
LOC100507053,1.0,1.0,1.0,0.8062785609155462,0.6602816001066044,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507065,1.0,1.0,1.0,1.0,0.9549353405942919,1.0,1.0,0.8697376828495567,0.9999989192214491
LOC100507073,1.0,1.0,1.0,0.8874375697558058,1.0,1.0,1.0,0.8820941084552015,0.9999989192214491
LOC100507091,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507140,1.0,0.9720143954591789,1.0,0.8929559878078523,0.7365234283374067,1.0,0.9641359842318217,0.8606067305867661,0.9999989192214491
LOC100507144,0.7583289985660203,0.7280232744084563,1.0,0.7143492865868641,0.5923023101277676,1.0,0.644404236904996,0.6032488042918096,0.9999989192214491
LOC100507156,0.8961059107853232,1.0,0.9417834787029606,0.7721838260611871,1.0,0.9864910632401841,0.7833564103260766,0.9999998353305483,0.8683699989920564
LOC100507175,0.6099521371765306,0.5987464811635883,1.0,0.6253537181861625,0.5414028665048354,1.0,0.4271401567146772,0.41196226241965905,0.9999989192214491
LOC100507194,0.9779399305191029,0.9271017911307675,1.0,0.9449539857495447,0.7822586044673804,1.0,0.7909997028788831,0.7202723618861315,0.9999989192214491
LOC100507195,1.0,1.0,1.0,1.0,0.9466289189320203,1.0,0.8491792372845303,0.7778438579963092,0.9999989192214491
LOC100507201,1.0,1.0,1.0,0.7398802277160286,0.6091106990964514,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507205,1.0,1.0,1.0,0.8867826547799382,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507250,1.0,1.0,1.0,0.9076011329439497,0.7489742547913717,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507283,1.0,1.0,1.0,0.8235759690889459,0.6752758145563125,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507291,0.8034447523595776,0.7689238829160228,1.0,0.875540292332869,0.7190945265864536,1.0,0.9589327140109347,0.8606067305867661,0.9999989192214491
LOC100507334,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507346,1.0,1.0,1.0,0.9998955206313918,0.8373645170328842,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507351,1.0,1.0,1.0,0.8516018080317792,0.6993460163784059,1.0,0.9127777513148169,0.9971236057958804,0.9999989192214491
LOC100507373,1.0,1.0,1.0,1.0,0.9056169096184027,1.0,0.7958362247848724,0.9999998353305483,0.8828084315388653
LOC100507377,1.0,1.0,1.0,0.7031662678319195,0.5880493218746787,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507384,1.0,1.0,1.0,0.7751485637439839,0.636526286722767,1.0,1.0,0.8606067305867661,0.9999989192214491
LOC100507387,0.8917955337556248,0.8509561373598319,1.0,0.8440985866826854,0.6927890748351122,1.0,0.8501114699048687,0.7787287511803282,0.9999989192214491
LOC100507388,1.0,0.9720143954591789,1.0,0.9282632242176426,0.7676388918459517,1.0,0.707700477918508,0.6548621052351865,0.9999989192214491
LOC100507389,0.44392797984325294,1.0,0.42498698337007995,0.7612333284526461,1.0,0.9805710923925738,0.27355026983105324,0.9999998353305483,0.2689425968463104
LOC100507391,0.6527935804397966,0.6298629815418845,1.0,0.8037935024857674,0.6577992889661556,1.0,0.5534806901901904,0.5179495896813726,0.9999989192214491
