mirna_name,gene_name
hsa-let-7c-5p,ZNF567
hsa-let-7c-5p,ZNF568
hsa-let-7c-5p,ZNF570
hsa-let-7c-5p,ZNF574
hsa-let-7c-5p,ZNF579
hsa-let-7c-5p,ZNF581
hsa-let-7c-5p,ZNF585B
hsa-let-7c-5p,ZNF587
hsa-let-7c-5p,ZNF592
hsa-let-7c-5p,ZNF598
hsa-let-7c-5p,ZNF608
hsa-let-7c-5p,ZNF609
hsa-let-7c-5p,ZNF614
hsa-let-7c-5p,ZNF618
hsa-let-7c-5p,ZNF620
hsa-let-7c-5p,ZNF621
hsa-let-7c-5p,ZNF623
hsa-let-7c-5p,ZNF626
hsa-let-7c-5p,ZNF628
hsa-let-7c-5p,ZNF629
hsa-let-7c-5p,ZNF638
hsa-let-7c-5p,ZNF639
hsa-let-7c-5p,ZNF641
hsa-let-7c-5p,ZNF644
hsa-let-7c-5p,ZNF646
hsa-let-7c-5p,ZNF652
hsa-let-7c-5p,ZNF655
hsa-let-7c-5p,ZNF662
hsa-let-7c-5p,ZNF670
hsa-let-7c-5p,ZNF672
hsa-let-7c-5p,ZNF678
hsa-let-7c-5p,ZNF687
hsa-let-7c-5p,ZNF691
hsa-let-7c-5p,ZNF697
hsa-let-7c-5p,ZNF699
hsa-let-7c-5p,ZNF70
hsa-let-7c-5p,ZNF700
hsa-let-7c-5p,ZNF703
hsa-let-7c-5p,ZNF704
hsa-let-7c-5p,ZNF706
hsa-let-7c-5p,ZNF708
hsa-let-7c-5p,ZNF710
hsa-let-7c-5p,ZNF714
hsa-let-7c-5p,ZNF721
hsa-let-7c-5p,ZNF724
hsa-let-7c-5p,ZNF726
hsa-let-7c-5p,ZNF732
hsa-let-7c-5p,ZNF738
hsa-let-7c-5p,ZNF74
hsa-let-7c-5p,ZNF740
hsa-let-7c-5p,ZNF746
hsa-let-7c-5p,ZNF76
hsa-let-7c-5p,ZNF765
hsa-let-7c-5p,ZNF766
hsa-let-7c-5p,ZNF768
hsa-let-7c-5p,ZNF770
hsa-let-7c-5p,ZNF776
hsa-let-7c-5p,ZNF778
hsa-let-7c-5p,ZNF780A
hsa-let-7c-5p,ZNF791
hsa-let-7c-5p,ZNF792
hsa-let-7c-5p,ZNF799
hsa-let-7c-5p,ZNF8
hsa-let-7c-5p,ZNF800
hsa-let-7c-5p,ZNF804A
hsa-let-7c-5p,ZNF805
hsa-let-7c-5p,ZNF808
hsa-let-7c-5p,ZNF821
hsa-let-7c-5p,ZNF823
hsa-let-7c-5p,ZNF827
hsa-let-7c-5p,ZNF839
hsa-let-7c-5p,ZNF84
hsa-let-7c-5p,ZNF845
hsa-let-7c-5p,ZNF85
hsa-let-7c-5p,ZNF850
hsa-let-7c-5p,ZNF862
hsa-let-7c-5p,ZNF865
hsa-let-7c-5p,ZNF879
hsa-let-7c-5p,ZNF891
hsa-let-7c-5p,ZNF91
hsa-let-7c-5p,ZNF92
hsa-let-7c-5p,ZNF99
hsa-let-7c-5p,ZNFX1
hsa-let-7c-5p,ZNHIT1
hsa-let-7c-5p,ZNHIT6
hsa-let-7c-5p,ZNRD2
hsa-let-7c-5p,ZNRF1
hsa-let-7c-5p,ZNRF3
hsa-let-7c-5p,ZRANB2
hsa-let-7c-5p,ZRANB3
hsa-let-7c-5p,ZSCAN12
hsa-let-7c-5p,ZSCAN20
hsa-let-7c-5p,ZSCAN22
hsa-let-7c-5p,ZSCAN25
hsa-let-7c-5p,ZSCAN29
hsa-let-7c-5p,ZSCAN32
hsa-let-7c-5p,ZSCAN9
hsa-let-7c-5p,ZSWIM1
hsa-let-7c-5p,ZSWIM4
hsa-let-7c-5p,ZSWIM6
hsa-let-7c-5p,ZSWIM8
hsa-let-7c-5p,ZWINT
hsa-let-7c-5p,ZXDA
hsa-let-7c-5p,ZXDB
hsa-let-7c-5p,ZXDC
hsa-let-7c-5p,ZYG11B
hsa-let-7c-5p,ZZEF1
hsa-let-7c-5p,ZZZ3
hsa-miR-196a-5p,A1CF
hsa-miR-196a-5p,AAAS
hsa-miR-196a-5p,AAGAB
hsa-miR-196a-5p,AAK1
hsa-miR-196a-5p,AAR2
hsa-miR-196a-5p,AARS
hsa-miR-196a-5p,AASDHPPT
hsa-miR-196a-5p,AASS
hsa-miR-196a-5p,AATK
hsa-miR-196a-5p,ABAT
hsa-miR-196a-5p,ABCA1
hsa-miR-196a-5p,ABCA12
hsa-miR-196a-5p,ABCA13
hsa-miR-196a-5p,ABCA2
hsa-miR-196a-5p,ABCA3
hsa-miR-196a-5p,ABCA7
hsa-miR-196a-5p,ABCB10
hsa-miR-196a-5p,ABCB7
hsa-miR-196a-5p,ABCB8
hsa-miR-196a-5p,ABCC1
hsa-miR-196a-5p,ABCC10
hsa-miR-196a-5p,ABCC11
hsa-miR-196a-5p,ABCC2
hsa-miR-196a-5p,ABCC3
hsa-miR-196a-5p,ABCC4
hsa-miR-196a-5p,ABCC5
hsa-miR-196a-5p,ABCC8
hsa-miR-196a-5p,ABCD4
hsa-miR-196a-5p,ABCE1
hsa-miR-196a-5p,ABCF1
hsa-miR-196a-5p,ABCF2
hsa-miR-196a-5p,ABCG4
hsa-miR-196a-5p,ABHD10
hsa-miR-196a-5p,ABHD12
hsa-miR-196a-5p,ABHD13
hsa-miR-196a-5p,ABHD14A
hsa-miR-196a-5p,ABHD14B
hsa-miR-196a-5p,ABHD15
hsa-miR-196a-5p,ABHD17C
hsa-miR-196a-5p,ABHD18
hsa-miR-196a-5p,ABHD2
hsa-miR-196a-5p,ABHD3
hsa-miR-196a-5p,ABHD4
hsa-miR-196a-5p,ABI1
hsa-miR-196a-5p,ABI2
hsa-miR-196a-5p,ABI3BP
hsa-miR-196a-5p,ABL1
hsa-miR-196a-5p,ABL2
hsa-miR-196a-5p,ABLIM1
hsa-miR-196a-5p,ABLIM3
hsa-miR-196a-5p,ABR
hsa-miR-196a-5p,ABRACL
hsa-miR-196a-5p,ABRAXAS1
hsa-miR-196a-5p,ABRAXAS2
hsa-miR-196a-5p,ABT1
hsa-miR-196a-5p,ABTB2
hsa-miR-196a-5p,AC004922.1
hsa-miR-196a-5p,AC007040.2
hsa-miR-196a-5p,AC007950.1
hsa-miR-196a-5p,AC008755.1
hsa-miR-196a-5p,AC011462.2
hsa-miR-196a-5p,AC011529.1
hsa-miR-196a-5p,AC068580.4
hsa-miR-196a-5p,AC080038.1
hsa-miR-196a-5p,AC087289.1
hsa-miR-196a-5p,AC092338.1
hsa-miR-196a-5p,AC093512.2
hsa-miR-196a-5p,AC093525.2
hsa-miR-196a-5p,AC118549.1
hsa-miR-196a-5p,AC124319.1
hsa-miR-196a-5p,AC129492.1
hsa-miR-196a-5p,AC244197.3
hsa-miR-196a-5p,ACAA2
hsa-miR-196a-5p,ACACA
hsa-miR-196a-5p,ACACB
hsa-miR-196a-5p,ACAD10
hsa-miR-196a-5p,ACAD9
hsa-miR-196a-5p,ACADM
hsa-miR-196a-5p,ACADSB
hsa-miR-196a-5p,ACADVL
hsa-miR-196a-5p,ACAP2
hsa-miR-196a-5p,ACAP3
hsa-miR-196a-5p,ACBD5
hsa-miR-196a-5p,ACD
hsa-miR-196a-5p,ACE
hsa-miR-196a-5p,ACER2
hsa-miR-196a-5p,ACER3
hsa-miR-196a-5p,ACHE
hsa-miR-196a-5p,ACKR3
hsa-miR-196a-5p,ACLY
hsa-miR-196a-5p,ACO1
hsa-miR-196a-5p,ACO2
hsa-miR-196a-5p,ACOT9
hsa-miR-196a-5p,ACOX1
hsa-miR-196a-5p,ACP1
hsa-miR-196a-5p,ACP2
hsa-miR-196a-5p,ACSL1
hsa-miR-196a-5p,ACSL3
hsa-miR-196a-5p,ACSL4
hsa-miR-196a-5p,ACSL5
hsa-miR-196a-5p,ACSM3
hsa-miR-196a-5p,ACSS2
hsa-miR-196a-5p,ACTA1
hsa-miR-196a-5p,ACTB
hsa-miR-196a-5p,ACTBL2
hsa-miR-196a-5p,ACTC1
hsa-miR-196a-5p,ACTG1
hsa-miR-196a-5p,ACTG2
hsa-miR-196a-5p,ACTL6A
hsa-miR-196a-5p,ACTN1
hsa-miR-196a-5p,ACTN4
hsa-miR-196a-5p,ACTR1A
hsa-miR-196a-5p,ACTR1B
hsa-miR-196a-5p,ACTR2
hsa-miR-196a-5p,ACTR3
hsa-miR-196a-5p,ACTRT3
hsa-miR-196a-5p,ACVR1
hsa-miR-196a-5p,ACVR1B
hsa-miR-196a-5p,ACVR1C
hsa-miR-196a-5p,ACVR2A
hsa-miR-196a-5p,ACVR2B
hsa-miR-196a-5p,ACY3
hsa-miR-196a-5p,ADAL
hsa-miR-196a-5p,ADAM10
hsa-miR-196a-5p,ADAM11
hsa-miR-196a-5p,ADAM15
hsa-miR-196a-5p,ADAM17
hsa-miR-196a-5p,ADAM19
hsa-miR-196a-5p,ADAM8
hsa-miR-196a-5p,ADAM9
hsa-miR-196a-5p,ADAMTS1
hsa-miR-196a-5p,ADAMTS12
hsa-miR-196a-5p,ADAMTS18
hsa-miR-196a-5p,ADAMTS19
hsa-miR-196a-5p,ADAMTS5
hsa-miR-196a-5p,ADAMTS6
hsa-miR-196a-5p,ADAR
hsa-miR-196a-5p,ADCK1
hsa-miR-196a-5p,ADCK2
hsa-miR-196a-5p,ADCY1
hsa-miR-196a-5p,ADCY3
hsa-miR-196a-5p,ADCY5
hsa-miR-196a-5p,ADCY6
hsa-miR-196a-5p,ADCY7
hsa-miR-196a-5p,ADCY9
hsa-miR-196a-5p,ADD1
hsa-miR-196a-5p,ADD3
hsa-miR-196a-5p,ADGRA2
hsa-miR-196a-5p,ADGRB2
hsa-miR-196a-5p,ADGRD1
hsa-miR-196a-5p,ADGRE1
hsa-miR-196a-5p,ADGRE5
hsa-miR-196a-5p,ADGRF1
hsa-miR-196a-5p,ADGRG1
hsa-miR-196a-5p,ADGRG2
hsa-miR-196a-5p,ADGRG6
hsa-miR-196a-5p,ADGRL1
hsa-miR-196a-5p,ADGRL2
hsa-miR-196a-5p,ADGRL3
hsa-miR-196a-5p,ADGRV1
hsa-miR-196a-5p,ADIPOR1
hsa-miR-196a-5p,ADIPOR2
hsa-miR-196a-5p,ADM
hsa-miR-196a-5p,ADNP
hsa-miR-196a-5p,ADNP2
hsa-miR-196a-5p,ADO
hsa-miR-196a-5p,ADORA1
hsa-miR-196a-5p,ADORA2B
hsa-miR-196a-5p,ADPGK
hsa-miR-196a-5p,ADPRH
hsa-miR-196a-5p,ADPRS
hsa-miR-196a-5p,ADRA2A
hsa-miR-196a-5p,ADRB1
hsa-miR-196a-5p,ADRB2
hsa-miR-196a-5p,ADRM1
hsa-miR-196a-5p,ADSL
hsa-miR-196a-5p,ADSS2
hsa-miR-196a-5p,AEBP1
hsa-miR-196a-5p,AEBP2
hsa-miR-196a-5p,AEN
hsa-miR-196a-5p,AES
hsa-miR-196a-5p,AF196969.1
hsa-miR-196a-5p,AFAP1L2
hsa-miR-196a-5p,AFDN
hsa-miR-196a-5p,AFF1
hsa-miR-196a-5p,AFF2
hsa-miR-196a-5p,AFF3
hsa-miR-196a-5p,AFF4
hsa-miR-196a-5p,AFG3L2
hsa-miR-196a-5p,AFMID
hsa-miR-196a-5p,AFTPH
hsa-miR-196a-5p,AGAP1
hsa-miR-196a-5p,AGAP2
hsa-miR-196a-5p,AGAP3
hsa-miR-196a-5p,AGFG1
hsa-miR-196a-5p,AGFG2
hsa-miR-196a-5p,AGO1
hsa-miR-196a-5p,AGO2
hsa-miR-196a-5p,AGO3
hsa-miR-196a-5p,AGPAT1
hsa-miR-196a-5p,AGPAT3
hsa-miR-196a-5p,AGPS
hsa-miR-196a-5p,AGRN
hsa-miR-196a-5p,AGTRAP
hsa-miR-196a-5p,AHCTF1
hsa-miR-196a-5p,AHCY
hsa-miR-196a-5p,AHCYL2
hsa-miR-196a-5p,AHDC1
hsa-miR-196a-5p,AHI1
hsa-miR-196a-5p,AHNAK
hsa-miR-196a-5p,AHNAK2
hsa-miR-196a-5p,AHR
hsa-miR-196a-5p,AHRR
hsa-miR-196a-5p,AHSA1
hsa-miR-196a-5p,AIFM1
hsa-miR-196a-5p,AIG1
hsa-miR-196a-5p,AIM2
hsa-miR-196a-5p,AIP
hsa-miR-196a-5p,AJM1
hsa-miR-196a-5p,AJUBA
hsa-miR-196a-5p,AK2
hsa-miR-196a-5p,AK4
hsa-miR-196a-5p,AK9
hsa-miR-196a-5p,AKAP1
hsa-miR-196a-5p,AKAP10
hsa-miR-196a-5p,AKAP11
hsa-miR-196a-5p,AKAP12
hsa-miR-196a-5p,AKAP13
hsa-miR-196a-5p,AKAP8
hsa-miR-196a-5p,AKAP8L
hsa-miR-196a-5p,AKAP9
hsa-miR-196a-5p,AKIRIN1
hsa-miR-196a-5p,AKIRIN2
hsa-miR-196a-5p,AKNA
hsa-miR-196a-5p,AKR1A1
hsa-miR-196a-5p,AKR1B1
hsa-miR-196a-5p,AKT1
hsa-miR-196a-5p,AKT1S1
hsa-miR-196a-5p,AKT2
hsa-miR-196a-5p,AKT3
hsa-miR-196a-5p,AL121758.1
hsa-miR-196a-5p,AL135905.2
hsa-miR-196a-5p,AL136295.1
hsa-miR-196a-5p,ALAD
hsa-miR-196a-5p,ALAS1
hsa-miR-196a-5p,ALCAM
hsa-miR-196a-5p,ALDH16A1
hsa-miR-196a-5p,ALDH18A1
hsa-miR-196a-5p,ALDH1A3
hsa-miR-196a-5p,ALDH1B1
hsa-miR-196a-5p,ALDH1L2
hsa-miR-196a-5p,ALDH2
hsa-miR-196a-5p,ALDH3B1
hsa-miR-196a-5p,ALDH3B2
hsa-miR-196a-5p,ALDH4A1
hsa-miR-196a-5p,ALDH6A1
hsa-miR-196a-5p,ALDH9A1
hsa-miR-196a-5p,ALDOA
hsa-miR-196a-5p,ALG10
hsa-miR-196a-5p,ALG10B
hsa-miR-196a-5p,ALG11
hsa-miR-196a-5p,ALG13
hsa-miR-196a-5p,ALG3
hsa-miR-196a-5p,ALG8
hsa-miR-196a-5p,ALG9
hsa-miR-196a-5p,ALKBH5
hsa-miR-196a-5p,ALMS1
hsa-miR-196a-5p,ALOX5
hsa-miR-196a-5p,ALOX5AP
hsa-miR-196a-5p,ALOXE3
hsa-miR-196a-5p,ALPI
hsa-miR-196a-5p,ALPK1
hsa-miR-196a-5p,ALPK3
hsa-miR-196a-5p,ALS2
hsa-miR-196a-5p,AMBRA1
hsa-miR-196a-5p,AMD1
hsa-miR-196a-5p,AMDHD2
hsa-miR-196a-5p,AMER1
hsa-miR-196a-5p,AMFR
hsa-miR-196a-5p,AMIGO2
hsa-miR-196a-5p,AMMECR1
hsa-miR-196a-5p,AMMECR1L
hsa-miR-196a-5p,AMN1
hsa-miR-196a-5p,AMOT
hsa-miR-196a-5p,AMOTL1
hsa-miR-196a-5p,AMOTL2
hsa-miR-196a-5p,AMPD2
hsa-miR-196a-5p,AMZ2
hsa-miR-196a-5p,ANAPC1
hsa-miR-196a-5p,ANAPC13
hsa-miR-196a-5p,ANAPC16
hsa-miR-196a-5p,ANAPC2
hsa-miR-196a-5p,ANAPC4
hsa-miR-196a-5p,ANAPC7
hsa-miR-196a-5p,ANGEL1
hsa-miR-196a-5p,ANGEL2
hsa-miR-196a-5p,ANGPTL2
hsa-miR-196a-5p,ANK2
hsa-miR-196a-5p,ANK3
hsa-miR-196a-5p,ANKEF1
hsa-miR-196a-5p,ANKFY1
hsa-miR-196a-5p,ANKH
hsa-miR-196a-5p,ANKHD1
hsa-miR-196a-5p,ANKHD1-EIF4EBP3
hsa-miR-196a-5p,ANKIB1
hsa-miR-196a-5p,ANKLE2
hsa-miR-196a-5p,ANKRD10
hsa-miR-196a-5p,ANKRD11
hsa-miR-196a-5p,ANKRD12
hsa-miR-196a-5p,ANKRD13C
hsa-miR-196a-5p,ANKRD17
hsa-miR-196a-5p,ANKRD18B
hsa-miR-196a-5p,ANKRD26
hsa-miR-196a-5p,ANKRD27
hsa-miR-196a-5p,ANKRD28
hsa-miR-196a-5p,ANKRD33B
hsa-miR-196a-5p,ANKRD34A
hsa-miR-196a-5p,ANKRD39
hsa-miR-196a-5p,ANKRD40
hsa-miR-196a-5p,ANKRD42
hsa-miR-196a-5p,ANKRD44
hsa-miR-196a-5p,ANKRD46
hsa-miR-196a-5p,ANKRD49
hsa-miR-196a-5p,ANKRD50
hsa-miR-196a-5p,ANKRD52
hsa-miR-196a-5p,ANKS1A
hsa-miR-196a-5p,ANKS1B
hsa-miR-196a-5p,ANKS6
hsa-miR-196a-5p,ANKZF1
hsa-miR-196a-5p,ANLN
hsa-miR-196a-5p,ANO1
hsa-miR-196a-5p,ANO10
hsa-miR-196a-5p,ANO3
hsa-miR-196a-5p,ANO4
hsa-miR-196a-5p,ANO6
hsa-miR-196a-5p,ANO8
hsa-miR-196a-5p,ANOS1
hsa-miR-196a-5p,ANP32A
hsa-miR-196a-5p,ANP32B
hsa-miR-196a-5p,ANP32E
hsa-miR-196a-5p,ANPEP
hsa-miR-196a-5p,ANXA1
hsa-miR-196a-5p,ANXA11
hsa-miR-196a-5p,ANXA2
hsa-miR-196a-5p,ANXA4
hsa-miR-196a-5p,ANXA5
hsa-miR-196a-5p,ANXA7
hsa-miR-196a-5p,AOC2
hsa-miR-196a-5p,AOC3
hsa-miR-196a-5p,AP000311.1
hsa-miR-196a-5p,AP002956.1
hsa-miR-196a-5p,AP1B1
hsa-miR-196a-5p,AP1G1
hsa-miR-196a-5p,AP1M1
hsa-miR-196a-5p,AP1S1
hsa-miR-196a-5p,AP1S3
hsa-miR-196a-5p,AP2A1
hsa-miR-196a-5p,AP2A2
hsa-miR-196a-5p,AP2B1
hsa-miR-196a-5p,AP2M1
hsa-miR-196a-5p,AP2S1
hsa-miR-196a-5p,AP3B1
hsa-miR-196a-5p,AP3D1
hsa-miR-196a-5p,AP3M1
hsa-miR-196a-5p,AP3M2
hsa-miR-196a-5p,AP3S2
hsa-miR-196a-5p,AP4B1
hsa-miR-196a-5p,AP4E1
hsa-miR-196a-5p,AP5B1
hsa-miR-196a-5p,AP5M1
hsa-miR-196a-5p,APAF1
hsa-miR-196a-5p,APBA2
hsa-miR-196a-5p,APBA3
hsa-miR-196a-5p,APBB1
hsa-miR-196a-5p,APBB2
hsa-miR-196a-5p,APBB3
hsa-miR-196a-5p,APC
hsa-miR-196a-5p,APCDD1
hsa-miR-196a-5p,APEH
hsa-miR-196a-5p,APEX1
hsa-miR-196a-5p,APEX2
hsa-miR-196a-5p,APH1A
hsa-miR-196a-5p,API5
hsa-miR-196a-5p,APLP1
hsa-miR-196a-5p,APLP2
hsa-miR-196a-5p,APMAP
hsa-miR-196a-5p,APOB
hsa-miR-196a-5p,APOBEC3C
hsa-miR-196a-5p,APOL1
hsa-miR-196a-5p,APOL2
hsa-miR-196a-5p,APOO
hsa-miR-196a-5p,APOOL
hsa-miR-196a-5p,APP
hsa-miR-196a-5p,APPBP2
hsa-miR-196a-5p,APPL1
hsa-miR-196a-5p,APPL2
hsa-miR-196a-5p,APRT
hsa-miR-196a-5p,APTX
hsa-miR-196a-5p,AQP3
hsa-miR-196a-5p,AQR
hsa-miR-196a-5p,AR
hsa-miR-196a-5p,ARAF
hsa-miR-196a-5p,ARAP1
hsa-miR-196a-5p,ARAP3
hsa-miR-196a-5p,ARCN1
hsa-miR-196a-5p,AREG
hsa-miR-196a-5p,AREL1
hsa-miR-196a-5p,ARF1
hsa-miR-196a-5p,ARF3
hsa-miR-196a-5p,ARF4
hsa-miR-196a-5p,ARF5
hsa-miR-196a-5p,ARF6
hsa-miR-196a-5p,ARFGEF1
hsa-miR-196a-5p,ARFGEF2
hsa-miR-196a-5p,ARFGEF3
hsa-miR-196a-5p,ARFIP2
hsa-miR-196a-5p,ARGLU1
hsa-miR-196a-5p,ARHGAP1
hsa-miR-196a-5p,ARHGAP10
hsa-miR-196a-5p,ARHGAP11A
hsa-miR-196a-5p,ARHGAP12
hsa-miR-196a-5p,ARHGAP17
hsa-miR-196a-5p,ARHGAP19
hsa-miR-196a-5p,ARHGAP20
hsa-miR-196a-5p,ARHGAP21
hsa-miR-196a-5p,ARHGAP23
hsa-miR-196a-5p,ARHGAP26
hsa-miR-196a-5p,ARHGAP27
hsa-miR-196a-5p,ARHGAP28
hsa-miR-196a-5p,ARHGAP29
hsa-miR-196a-5p,ARHGAP30
hsa-miR-196a-5p,ARHGAP32
hsa-miR-196a-5p,ARHGAP33
hsa-miR-196a-5p,ARHGAP35
hsa-miR-196a-5p,ARHGAP36
hsa-miR-196a-5p,ARHGAP39
hsa-miR-196a-5p,ARHGAP42
hsa-miR-196a-5p,ARHGAP5
hsa-miR-196a-5p,ARHGAP8
hsa-miR-196a-5p,ARHGDIA
hsa-miR-196a-5p,ARHGEF1
hsa-miR-196a-5p,ARHGEF10L
hsa-miR-196a-5p,ARHGEF11
hsa-miR-196a-5p,ARHGEF12
hsa-miR-196a-5p,ARHGEF17
hsa-miR-196a-5p,ARHGEF18
hsa-miR-196a-5p,ARHGEF19
hsa-miR-196a-5p,ARHGEF2
hsa-miR-196a-5p,ARHGEF26
hsa-miR-196a-5p,ARHGEF38
hsa-miR-196a-5p,ARHGEF40
hsa-miR-196a-5p,ARHGEF5
hsa-miR-196a-5p,ARID1A
hsa-miR-196a-5p,ARID1B
hsa-miR-196a-5p,ARID2
hsa-miR-196a-5p,ARID3A
hsa-miR-196a-5p,ARID3B
hsa-miR-196a-5p,ARID4A
hsa-miR-196a-5p,ARID4B
hsa-miR-196a-5p,ARID5B
hsa-miR-196a-5p,ARIH1
hsa-miR-196a-5p,ARIH2
hsa-miR-196a-5p,ARL1
hsa-miR-196a-5p,ARL14EP
hsa-miR-196a-5p,ARL15
hsa-miR-196a-5p,ARL2-SNX15
hsa-miR-196a-5p,ARL2BP
hsa-miR-196a-5p,ARL4D
hsa-miR-196a-5p,ARL5B
hsa-miR-196a-5p,ARL6IP1
hsa-miR-196a-5p,ARL6IP5
hsa-miR-196a-5p,ARL6IP6
hsa-miR-196a-5p,ARL8A
hsa-miR-196a-5p,ARL8B
hsa-miR-196a-5p,ARMC1
hsa-miR-196a-5p,ARMC10
hsa-miR-196a-5p,ARMC5
hsa-miR-196a-5p,ARMC6
hsa-miR-196a-5p,ARMC8
hsa-miR-196a-5p,ARMC9
hsa-miR-196a-5p,ARMCX2
hsa-miR-196a-5p,ARMH3
hsa-miR-196a-5p,ARMT1
hsa-miR-196a-5p,ARNT
hsa-miR-196a-5p,ARNT2
hsa-miR-196a-5p,ARNTL2
hsa-miR-196a-5p,ARPC2
hsa-miR-196a-5p,ARPC3
hsa-miR-196a-5p,ARPC5
hsa-miR-196a-5p,ARPIN
hsa-miR-196a-5p,ARPP19
hsa-miR-196a-5p,ARRB1
hsa-miR-196a-5p,ARRB2
hsa-miR-196a-5p,ARRDC1
hsa-miR-196a-5p,ARRDC3
hsa-miR-196a-5p,ARRDC4
hsa-miR-196a-5p,ARSA
hsa-miR-196a-5p,ARSB
hsa-miR-196a-5p,ARSJ
hsa-miR-196a-5p,ARSK
hsa-miR-196a-5p,ART4
hsa-miR-196a-5p,ARVCF
hsa-miR-196a-5p,ASAH1
hsa-miR-196a-5p,ASAH2
hsa-miR-196a-5p,ASAP1
hsa-miR-196a-5p,ASAP2
hsa-miR-196a-5p,ASAP3
hsa-miR-196a-5p,ASB1
hsa-miR-196a-5p,ASB13
hsa-miR-196a-5p,ASB6
hsa-miR-196a-5p,ASB8
hsa-miR-196a-5p,ASCC2
hsa-miR-196a-5p,ASCC3
hsa-miR-196a-5p,ASF1A
hsa-miR-196a-5p,ASF1B
hsa-miR-196a-5p,ASH1L
hsa-miR-196a-5p,ASIC1
hsa-miR-196a-5p,ASIC3
hsa-miR-196a-5p,ASNA1
hsa-miR-196a-5p,ASNS
hsa-miR-196a-5p,ASPH
hsa-miR-196a-5p,ASPM
hsa-miR-196a-5p,ASS1
hsa-miR-196a-5p,ASTE1
hsa-miR-196a-5p,ASTN2
hsa-miR-196a-5p,ASXL1
hsa-miR-196a-5p,ASXL2
hsa-miR-196a-5p,ATAD1
hsa-miR-196a-5p,ATAD2
hsa-miR-196a-5p,ATAD2B
hsa-miR-196a-5p,ATAD5
hsa-miR-196a-5p,ATF1
hsa-miR-196a-5p,ATF2
hsa-miR-196a-5p,ATF3
hsa-miR-196a-5p,ATF4
hsa-miR-196a-5p,ATF5
hsa-miR-196a-5p,ATF6
hsa-miR-196a-5p,ATF6B
hsa-miR-196a-5p,ATF7
hsa-miR-196a-5p,ATF7IP
hsa-miR-196a-5p,ATF7IP2
hsa-miR-196a-5p,ATG10
hsa-miR-196a-5p,ATG101
hsa-miR-196a-5p,ATG12
hsa-miR-196a-5p,ATG13
hsa-miR-196a-5p,ATG16L1
hsa-miR-196a-5p,ATG2A
hsa-miR-196a-5p,ATG2B
hsa-miR-196a-5p,ATG3
hsa-miR-196a-5p,ATG4B
hsa-miR-196a-5p,ATG4D
hsa-miR-196a-5p,ATG5
hsa-miR-196a-5p,ATG7
hsa-miR-196a-5p,ATG9A
hsa-miR-196a-5p,ATIC
hsa-miR-196a-5p,ATL1
hsa-miR-196a-5p,ATL2
hsa-miR-196a-5p,ATL3
hsa-miR-196a-5p,ATM
hsa-miR-196a-5p,ATMIN
hsa-miR-196a-5p,ATN1
hsa-miR-196a-5p,ATOSB
hsa-miR-196a-5p,ATP10D
hsa-miR-196a-5p,ATP11A
hsa-miR-196a-5p,ATP11B
hsa-miR-196a-5p,ATP11C
hsa-miR-196a-5p,ATP13A1
hsa-miR-196a-5p,ATP13A2
hsa-miR-196a-5p,ATP13A3
hsa-miR-196a-5p,ATP1A1
hsa-miR-196a-5p,ATP1A2
hsa-miR-196a-5p,ATP1A3
hsa-miR-196a-5p,ATP1B1
hsa-miR-196a-5p,ATP1B3
hsa-miR-196a-5p,ATP2A2
hsa-miR-196a-5p,ATP2A3
hsa-miR-196a-5p,ATP2B1
hsa-miR-196a-5p,ATP2B3
hsa-miR-196a-5p,ATP2B4
hsa-miR-196a-5p,ATP2C1
hsa-miR-196a-5p,ATP5F1A
hsa-miR-196a-5p,ATP5F1B
hsa-miR-196a-5p,ATP5F1C
hsa-miR-196a-5p,ATP5IF1
hsa-miR-196a-5p,ATP5MC3
hsa-miR-196a-5p,ATP5MJ
hsa-miR-196a-5p,ATP5PB
hsa-miR-196a-5p,ATP5PO
hsa-miR-196a-5p,ATP6AP1
hsa-miR-196a-5p,ATP6AP2
hsa-miR-196a-5p,ATP6V0A1
hsa-miR-196a-5p,ATP6V0A2
hsa-miR-196a-5p,ATP6V0B
hsa-miR-196a-5p,ATP6V0C
hsa-miR-196a-5p,ATP6V0D1
hsa-miR-196a-5p,ATP6V1A
hsa-miR-196a-5p,ATP6V1B2
hsa-miR-196a-5p,ATP6V1C1
hsa-miR-196a-5p,ATP6V1D
hsa-miR-196a-5p,ATP6V1F
hsa-miR-196a-5p,ATP6V1G1
hsa-miR-196a-5p,ATP6V1G2-DDX39B
hsa-miR-196a-5p,ATP7A
hsa-miR-196a-5p,ATP7B
hsa-miR-196a-5p,ATP8A2
hsa-miR-196a-5p,ATP9A
hsa-miR-196a-5p,ATPAF1
hsa-miR-196a-5p,ATPSCKMT
hsa-miR-196a-5p,ATR
hsa-miR-196a-5p,ATRAID
hsa-miR-196a-5p,ATRN
hsa-miR-196a-5p,ATRX
hsa-miR-196a-5p,ATXN1
hsa-miR-196a-5p,ATXN10
hsa-miR-196a-5p,ATXN1L
hsa-miR-196a-5p,ATXN2
hsa-miR-196a-5p,ATXN2L
hsa-miR-196a-5p,ATXN3
hsa-miR-196a-5p,ATXN7
hsa-miR-196a-5p,ATXN7L1
hsa-miR-196a-5p,ATXN7L3
hsa-miR-196a-5p,ATXN7L3B
hsa-miR-196a-5p,AUP1
